timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.117862,0.523716,0.125922,0,1,1,1,1
-360,2.130215,0.522469,0.127929,0,1,1,1,1
-320,2.142154,0.519717,0.13057,0,1,1,1,1
-280,2.154217,0.517201,0.130584,0,1,1,1,1
-240,2.166535,0.516041,0.129367,0,1,1,1,1
-200,2.180949,0.511389,0.127618,0,1,1,1,1
-160,2.19816,0.503635,0.126803,0,1,1,1,1
-120,2.220393,0.500686,0.12547,0,1,1,1,1
-80,2.24667,0.49467,0.125268,0,1,1,1,1
-40,2.276956,0.491774,0.126257,0,1,1,1,1
0,2.306477,0.485473,0.124399,0,1,1,1,1
