timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.348393,0.434806,-0.404464,0,1,1,1,1
-360,1.391258,0.413137,-0.380359,0,1,1,1,1
-320,1.435806,0.393158,-0.357696,0,1,1,1,1
-280,1.479211,0.371196,-0.334416,0,1,1,1,1
-240,1.524839,0.349667,-0.316175,0,1,1,1,1
-200,1.56862,0.323354,-0.29984,0,1,1,1,1
-160,1.606802,0.293725,-0.276744,0,1,1,1,1
-120,1.647704,0.266495,-0.256065,0,1,1,1,1
-80,1.686014,0.231507,-0.241876,0,1,1,1,1
-40,1.716513,0.197339,-0.214907,0,1,1,1,1
0,1.756309,0.170961,-0.190231,0,1,1,1,1
