timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.260495,0.041273,0.290939,0,1,1,1,1
-360,1.260741,0.008604,0.311655,0,1,1,1,1
-320,1.26424,-0.026672,0.326619,0,1,1,1,1
-280,1.276597,-0.05706,0.345993,0,1,1,1,1
-240,1.290762,-0.084449,0.353471,0,1,1,1,1
-200,1.301636,-0.113549,0.363209,0,1,1,1,1
-160,1.306923,-0.136506,0.385393,0,1,1,1,1
-120,1.313769,-0.16578,0.396426,0,1,1,1,1
-80,1.331733,-0.190566,0.404399,0,1,1,1,1
-40,1.34312,-0.219344,0.413338,0,1,1,1,1
0,1.360545,-0.237867,0.413538,0,1,1,1,1
