timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.82171,-0.37288,-0.098592,1,1,1,1,1
-360,0.82487,-0.372848,-0.097245,1,1,1,1,1
-320,0.828372,-0.372565,-0.095265,1,1,1,1,1
-280,0.832983,-0.373031,-0.093436,1,1,1,1,1
-240,0.838558,-0.372834,-0.091652,1,1,1,1,1
-200,0.844368,-0.372123,-0.089573,1,1,1,1,1
-160,0.84998,-0.371286,-0.088497,1,1,1,1,1
-120,0.854918,-0.370611,-0.087651,1,1,1,1,1
-80,0.860192,-0.371019,-0.0855,1,1,1,1,1
-40,0.866018,-0.370182,-0.083354,1,1,1,1,1
0,0.871655,-0.369316,-0.08195,1,1,1,1,1
