timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.163601,-0.824706,0.581327,1,1,1,1,1
-360,2.17517,-0.822444,0.575576,1,1,1,1,1
-320,2.187069,-0.820512,0.571005,1,1,1,1,1
-280,2.198567,-0.818604,0.56641,1,1,1,1,1
-240,2.209367,-0.816921,0.561302,1,1,1,1,1
-200,2.220011,-0.815816,0.557277,1,1,1,1,1
-160,2.232163,-0.813567,0.55225,1,1,1,1,1
-120,2.243311,-0.804137,0.544989,1,1,1,1,1
-80,2.25301,-0.789531,0.54052,1,1,1,1,1
-40,2.261539,-0.773305,0.535456,1,1,1,1,1
0,2.26884,-0.756342,0.528701,1,1,1,1,1
