timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.138949,0.178244,-0.298194,1,1,1,1,1
-360,1.149444,0.167568,-0.291494,1,1,1,1,1
-320,1.158521,0.157793,-0.284648,1,1,1,1,1
-280,1.167553,0.148536,-0.277851,1,1,1,1,1
-240,1.178687,0.138145,-0.270544,1,1,1,1,1
-200,1.189503,0.127886,-0.262769,1,1,1,1,1
-160,1.198852,0.117541,-0.256184,1,1,1,1,1
-120,1.208176,0.109192,-0.249975,1,1,1,1,1
-80,1.216778,0.101466,-0.244199,1,1,1,1,1
-40,1.225124,0.095383,-0.238798,1,1,1,1,1
0,1.234269,0.090704,-0.234862,1,1,1,1,1
