timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.815404,-1.191017,1.924216,1,1,1,1,1
-360,3.815445,-1.189817,1.924836,1,1,1,1,1
-320,3.821186,-1.189853,1.924071,1,1,1,1,1
-280,3.838185,-1.189534,1.921349,1,1,1,1,1
-240,3.860623,-1.186871,1.915567,1,1,1,1,1
-200,3.885471,-1.185705,1.909431,1,1,1,1,1
-160,3.911364,-1.181309,1.901223,1,1,1,1,1
-120,3.938916,-1.175282,1.893505,1,1,1,1,1
-80,3.967796,-1.168891,1.886437,1,1,1,1,1
-40,3.997969,-1.161896,1.877561,1,1,1,1,1
0,4.029914,-1.154729,1.869223,1,1,1,1,1
