timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.899916,-0.140529,-0.388473,1,1,1,1,1
-360,0.91644,-0.150065,-0.385226,1,1,1,1,1
-320,0.937034,-0.159515,-0.382987,1,1,1,1,1
-280,0.958058,-0.172029,-0.377895,1,1,1,1,1
-240,0.979382,-0.184344,-0.37289,1,1,1,1,1
-200,0.999996,-0.196107,-0.366184,1,1,1,1,1
-160,1.022489,-0.196097,-0.358764,1,1,1,1,1
-120,1.04358,-0.190486,-0.352786,1,1,1,1,1
-80,1.062118,-0.18389,-0.345936,1,1,1,1,1
-40,1.081153,-0.180985,-0.340903,1,1,1,1,1
0,1.098401,-0.176649,-0.335164,1,1,1,1,1
