timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.428214,-0.889054,-0.515333,1,1,1,1,1
-360,1.434853,-0.895852,-0.515411,1,1,1,1,1
-320,1.426042,-0.910718,-0.512123,1,1,1,1,1
-280,1.420741,-0.925538,-0.508484,1,1,1,1,1
-240,1.417731,-0.940121,-0.505036,1,1,1,1,1
-200,1.415193,-0.953873,-0.500969,1,1,1,1,1
-160,1.412965,-0.966629,-0.496353,1,1,1,1,1
-120,1.419536,-0.970989,-0.493065,1,1,1,1,1
-80,1.433061,-0.967642,-0.489611,1,1,1,1,1
-40,1.448312,-0.965755,-0.485328,1,1,1,1,1
0,1.464995,-0.96414,-0.48123,1,1,1,1,1
