timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.975696,-0.346666,-0.331635,1,1,1,1,1
-360,0.980971,-0.3492,-0.328179,1,1,1,1,1
-320,0.986465,-0.351495,-0.324675,1,1,1,1,1
-280,0.991845,-0.354834,-0.320457,1,1,1,1,1
-240,0.997799,-0.358396,-0.316822,1,1,1,1,1
-200,1.003511,-0.361991,-0.312996,1,1,1,1,1
-160,1.009064,-0.365018,-0.309465,1,1,1,1,1
-120,1.013694,-0.367383,-0.306372,1,1,1,1,1
-80,1.01749,-0.369239,-0.303574,1,1,1,1,1
-40,1.021096,-0.370831,-0.300815,1,1,1,1,1
0,1.024634,-0.372371,-0.297916,1,1,1,1,1
