timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.319649,0.667847,0.576726,1,1,1,1,1
-360,3.3201,0.663129,0.576167,1,1,1,1,1
-320,3.320442,0.658092,0.575765,1,1,1,1,1
-280,3.321659,0.652315,0.574444,1,1,1,1,1
-240,3.324191,0.64378,0.570821,1,1,1,1,1
-200,3.327044,0.631857,0.566736,1,1,1,1,1
-160,3.330394,0.619968,0.561329,1,1,1,1,1
-120,3.331446,0.607718,0.556503,1,1,1,1,1
-80,3.331391,0.596328,0.552254,1,1,1,1,1
-40,3.331892,0.586087,0.547906,1,1,1,1,1
0,3.333048,0.576175,0.544527,1,1,1,1,1
