timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.262864,-1.398699,1.124401,1,1,1,1,1
-360,2.291821,-1.393017,1.119191,1,1,1,1,1
-320,2.324617,-1.388997,1.113625,1,1,1,1,1
-280,2.357434,-1.381129,1.106708,1,1,1,1,1
-240,2.390452,-1.372943,1.101364,1,1,1,1,1
-200,2.420869,-1.361116,1.09492,1,1,1,1,1
-160,2.444768,-1.33961,1.082023,1,1,1,1,1
-120,2.472367,-1.321384,1.070352,1,1,1,1,1
-80,2.497574,-1.299964,1.056904,1,1,1,1,1
-40,2.523397,-1.276431,1.047878,1,1,1,1,1
0,2.546851,-1.251208,1.035739,1,1,1,1,1
