timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.143891,1.670174,2.022644,1,1,1,1,1
-360,6.153504,1.656473,2.006568,1,1,1,1,1
-320,6.153629,1.638924,1.987524,1,1,1,1,1
-280,6.15289,1.617818,1.966942,1,1,1,1,1
-240,6.147608,1.606729,1.937881,1,1,1,1,1
-200,6.14337,1.605618,1.905139,1,1,1,1,1
-160,6.13169,1.598784,1.875146,1,1,1,1,1
-120,6.106716,1.59555,1.856894,1,1,1,1,1
-80,6.10139,1.599158,1.835724,1,1,1,1,1
-40,6.100816,1.594712,1.815416,1,1,1,1,1
0,6.094706,1.591978,1.795197,1,1,1,1,1
