timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.19002,-0.241784,-0.165568,1,1,1,1,1
-360,2.196833,-0.248073,-0.166898,1,1,1,1,1
-320,2.204857,-0.254513,-0.167154,1,1,1,1,1
-280,2.213265,-0.261602,-0.167658,1,1,1,1,1
-240,2.222648,-0.268196,-0.168347,1,1,1,1,1
-200,2.231542,-0.275965,-0.167849,1,1,1,1,1
-160,2.241517,-0.283354,-0.168744,1,1,1,1,1
-120,2.25215,-0.291252,-0.170591,1,1,1,1,1
-80,2.263232,-0.299755,-0.170757,1,1,1,1,1
-40,2.275672,-0.304814,-0.169105,1,1,1,1,1
0,2.2862,-0.307087,-0.164771,1,1,1,1,1
