timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.913922,-0.31384,0.770897,1,1,1,1,1
-360,1.922284,-0.316506,0.766137,1,1,1,1,1
-320,1.934914,-0.319248,0.760159,1,1,1,1,1
-280,1.950846,-0.320908,0.751784,1,1,1,1,1
-240,1.970578,-0.32233,0.743466,1,1,1,1,1
-200,1.993036,-0.322008,0.733523,1,1,1,1,1
-160,2.017971,-0.324837,0.721196,1,1,1,1,1
-120,2.042263,-0.328513,0.709583,1,1,1,1,1
-80,2.068473,-0.32959,0.697914,1,1,1,1,1
-40,2.096006,-0.335856,0.689994,1,1,1,1,1
0,2.121944,-0.340756,0.685119,1,1,1,1,1
