timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.421767,-0.778697,-0.219077,1,1,1,1,1
-360,3.415376,-0.776754,-0.213038,1,1,1,1,1
-320,3.409343,-0.7744,-0.207285,1,1,1,1,1
-280,3.404303,-0.772096,-0.201749,1,1,1,1,1
-240,3.400106,-0.769763,-0.196495,1,1,1,1,1
-200,3.395437,-0.768006,-0.191853,1,1,1,1,1
-160,3.391366,-0.766043,-0.18671,1,1,1,1,1
-120,3.387157,-0.763846,-0.181865,1,1,1,1,1
-80,3.383187,-0.761755,-0.177381,1,1,1,1,1
-40,3.379509,-0.760271,-0.173703,1,1,1,1,1
0,3.374243,-0.761358,-0.171302,1,1,1,1,1
