timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.389548,-0.273455,0.872737,1,1,1,1,1
-360,5.383181,-0.271212,0.864524,1,1,1,1,1
-320,5.378252,-0.269721,0.857225,1,1,1,1,1
-280,5.373886,-0.269035,0.851418,1,1,1,1,1
-240,5.371124,-0.267936,0.845751,1,1,1,1,1
-200,5.368406,-0.267469,0.840862,1,1,1,1,1
-160,5.366201,-0.267127,0.836385,1,1,1,1,1
-120,5.364048,-0.268816,0.830805,1,1,1,1,1
-80,5.359779,-0.270302,0.82452,1,1,1,1,1
-40,5.357297,-0.270052,0.816654,1,1,1,1,1
0,5.357988,-0.264643,0.808497,1,1,1,1,1
