timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.390301,-1.501661,-0.025898,0,0,1,1,1
-360,3.37349,-1.477716,-0.029685,0,0,1,1,1
-320,3.353187,-1.458312,-0.036471,0,0,1,1,1
-280,3.33551,-1.436435,-0.03839,0,0,1,1,1
-240,3.322081,-1.411529,-0.036546,0,0,1,1,1
-200,3.307567,-1.387659,-0.034885,0,0,1,1,1
-160,3.291606,-1.364727,-0.03358,0,0,1,1,1
-120,3.275257,-1.343479,-0.030901,0,0,1,1,1
-80,3.258128,-1.326297,-0.023719,0,0,1,1,1
-40,3.244592,-1.307367,-0.020128,0,0,1,1,1
0,3.229498,-1.291676,-0.015797,0,0,1,1,1
