timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.605725,0.27322,0.35355,1,1,1,1,1
-360,1.627272,0.283034,0.347953,1,1,1,1,1
-320,1.648236,0.295067,0.345635,1,1,1,1,1
-280,1.668342,0.307874,0.340018,1,1,1,1,1
-240,1.687177,0.323264,0.332747,1,1,1,1,1
-200,1.705884,0.337273,0.32578,1,1,1,1,1
-160,1.725356,0.348268,0.318329,1,1,1,1,1
-120,1.746762,0.359027,0.31444,1,1,1,1,1
-80,1.767785,0.370485,0.308808,1,1,1,1,1
-40,1.789645,0.381962,0.303857,1,1,1,1,1
0,1.811807,0.393708,0.298258,1,1,1,1,1
