timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.882403,0.69866,-0.248472,1,1,1,1,1
-360,1.922043,0.701179,-0.22808,1,1,1,1,1
-320,1.964386,0.706042,-0.20819,1,1,1,1,1
-280,2.006781,0.717086,-0.186546,1,1,1,1,1
-240,2.051587,0.723076,-0.163644,1,1,1,1,1
-200,2.099474,0.728184,-0.141941,1,1,1,1,1
-160,2.14954,0.729907,-0.122456,1,1,1,1,1
-120,2.19857,0.734104,-0.100925,1,1,1,1,1
-80,2.244128,0.739397,-0.07331,1,1,1,1,1
-40,2.293222,0.746856,-0.052563,1,1,1,1,1
0,2.340234,0.760565,-0.031614,1,1,1,1,1
