timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.970705,-1.220886,0.298388,0,0,0,0,0
-360,2.02293,-1.233737,0.301365,0,0,0,0,0
-320,2.075037,-1.247201,0.304091,0,0,0,0,0
-280,2.126479,-1.262809,0.307029,0,0,0,0,0
-240,2.178618,-1.276447,0.308466,0,0,0,0,0
-200,2.23082,-1.289766,0.309327,0,0,0,0,0
-160,2.234096,-1.240894,0.326409,0,0,0,0,0
-120,2.230694,-1.193648,0.341542,0,0,0,0,0
-80,2.231955,-1.149738,0.358236,0,0,0,0,0
-40,2.226327,-1.109114,0.372699,0,0,0,0,0
0,2.224593,-1.071002,0.382529,0,0,0,0,0
