timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.520712,-1.213542,-0.296778,0,0,1,1,1
-360,4.502974,-1.179781,-0.287924,0,0,1,1,1
-320,4.483091,-1.147279,-0.278915,0,0,1,1,1
-280,4.467322,-1.115557,-0.272896,0,0,1,1,1
-240,4.456586,-1.086277,-0.263689,0,0,1,1,1
-200,4.444654,-1.056496,-0.259147,0,0,1,1,1
-160,4.431588,-1.028015,-0.252638,0,0,1,1,1
-120,4.422347,-0.997902,-0.244359,0,0,1,1,1
-80,4.4121,-0.967573,-0.238989,0,0,1,1,1
-40,4.407605,-0.950736,-0.229572,0,0,1,1,1
0,4.414533,-0.975226,-0.213014,0,0,1,1,1
