timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.855445,-0.523988,0.264424,1,1,1,1,1
-360,1.85787,-0.511181,0.261106,1,1,1,1,1
-320,1.860095,-0.497429,0.257803,1,1,1,1,1
-280,1.862815,-0.48282,0.255072,1,1,1,1,1
-240,1.864737,-0.46787,0.251793,1,1,1,1,1
-200,1.867232,-0.452791,0.248543,1,1,1,1,1
-160,1.870118,-0.437913,0.244933,1,1,1,1,1
-120,1.872381,-0.423092,0.242025,1,1,1,1,1
-80,1.875304,-0.408766,0.239524,1,1,1,1,1
-40,1.879883,-0.394,0.236997,1,1,1,1,1
0,1.885948,-0.37525,0.234636,1,1,1,1,1
