timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.376533,1.687023,-0.832779,1,1,1,1,1
-360,5.389528,1.692422,-0.852714,1,1,1,1,1
-320,5.363644,1.679741,-0.849375,1,1,1,1,1
-280,5.340537,1.668816,-0.837785,1,1,1,1,1
-240,5.324037,1.656355,-0.820196,1,1,1,1,1
-200,5.304602,1.644023,-0.806668,1,1,1,1,1
-160,5.289157,1.628812,-0.792733,1,1,1,1,1
-120,5.270624,1.619468,-0.779873,1,1,1,1,1
-80,5.257477,1.605299,-0.765772,1,1,1,1,1
-40,5.243104,1.595243,-0.755994,1,1,1,1,1
0,5.22863,1.588636,-0.748991,1,1,1,1,1
