timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.319356,1.264377,0.739407,1,1,1,1,1
-360,1.330532,1.266829,0.738165,1,1,1,1,1
-320,1.340727,1.267815,0.737423,1,1,1,1,1
-280,1.348867,1.267524,0.737531,1,1,1,1,1
-240,1.354885,1.267771,0.738323,1,1,1,1,1
-200,1.359596,1.269287,0.738904,1,1,1,1,1
-160,1.36604,1.275562,0.740981,1,1,1,1,1
-120,1.374435,1.284664,0.743651,1,1,1,1,1
-80,1.384566,1.294848,0.746683,1,1,1,1,1
-40,1.399222,1.299414,0.747741,1,1,1,1,1
0,1.413236,1.300196,0.747764,1,1,1,1,1
