timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.842575,-1.781075,0.772803,0,1,1,1,1
-360,4.830459,-1.767813,0.761165,0,1,1,1,1
-320,4.817895,-1.753251,0.749823,0,1,1,1,1
-280,4.801613,-1.74154,0.738744,0,1,1,1,1
-240,4.778408,-1.733569,0.725966,0,1,1,1,1
-200,4.7558,-1.719907,0.715435,0,1,1,1,1
-160,4.732433,-1.70642,0.706882,0,1,1,1,1
-120,4.711291,-1.689128,0.699489,0,1,1,1,1
-80,4.689594,-1.671823,0.694144,0,1,1,1,1
-40,4.670713,-1.652109,0.687988,0,1,1,1,1
0,4.652585,-1.635457,0.682577,0,1,1,1,1
