timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.872635,1.252671,0.695217,1,1,1,1,1
-360,1.926255,1.254024,0.690422,1,1,1,1,1
-320,1.979452,1.253896,0.68489,1,1,1,1,1
-280,2.03261,1.261557,0.680046,1,1,1,1,1
-240,2.085603,1.268322,0.672408,1,1,1,1,1
-200,2.139041,1.271752,0.665641,1,1,1,1,1
-160,2.192627,1.275767,0.660775,1,1,1,1,1
-120,2.24603,1.281849,0.656047,1,1,1,1,1
-80,2.2997,1.285562,0.65199,1,1,1,1,1
-40,2.352738,1.291435,0.644267,1,1,1,1,1
0,2.406211,1.293647,0.63806,1,1,1,1,1
