timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.588581,-1.189868,0.980674,1,1,1,1,1
-360,4.637588,-1.183494,0.959375,1,1,1,1,1
-320,4.654798,-1.168116,0.937404,1,1,1,1,1
-280,4.620441,-1.144118,0.933284,1,1,1,1,1
-240,4.597786,-1.126171,0.931434,1,1,1,1,1
-200,4.585164,-1.117077,0.930407,1,1,1,1,1
-160,4.582618,-1.114448,0.929127,1,1,1,1,1
-120,4.58276,-1.115708,0.929471,1,1,1,1,1
-80,4.580955,-1.119081,0.932588,1,1,1,1,1
-40,4.578507,-1.122597,0.93617,1,1,1,1,1
0,4.575627,-1.126212,0.939788,1,1,1,1,1
