timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.554464,0.60846,0.120434,0,0,1,1,1
-360,1.592974,0.634941,0.121107,0,0,1,1,1
-320,1.636466,0.660454,0.120832,0,0,1,1,1
-280,1.681906,0.687653,0.114526,0,0,1,1,1
-240,1.731409,0.708243,0.110498,0,0,1,1,1
-200,1.78357,0.721402,0.107874,0,0,1,1,1
-160,1.83519,0.736865,0.107411,0,0,1,1,1
-120,1.8881,0.746896,0.10616,0,0,1,1,1
-80,1.940593,0.758475,0.103397,0,0,1,1,1
-40,1.991217,0.776323,0.099449,0,0,1,1,1
0,2.042193,0.793691,0.097469,0,0,1,1,1
