timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.006118,0.541025,0.141835,1,1,1,1,1
-360,2.014699,0.537356,0.142017,1,1,1,1,1
-320,2.020555,0.531868,0.145934,1,1,1,1,1
-280,2.025713,0.52611,0.149264,1,1,1,1,1
-240,2.030673,0.520496,0.152236,1,1,1,1,1
-200,2.035855,0.515042,0.155423,1,1,1,1,1
-160,2.040553,0.509257,0.158776,1,1,1,1,1
-120,2.044813,0.503616,0.162126,1,1,1,1,1
-80,2.048818,0.498303,0.165182,1,1,1,1,1
-40,2.053813,0.492542,0.169236,1,1,1,1,1
0,2.060363,0.485599,0.174633,1,1,1,1,1
