timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.308232,1.101271,0.337862,1,1,1,1,1
-360,1.355618,1.112392,0.33766,1,1,1,1,1
-320,1.405997,1.126846,0.337036,1,1,1,1,1
-280,1.45801,1.141089,0.335734,1,1,1,1,1
-240,1.510091,1.155152,0.335137,1,1,1,1,1
-200,1.562283,1.168841,0.334264,1,1,1,1,1
-160,1.615045,1.180132,0.334051,1,1,1,1,1
-120,1.66788,1.191003,0.335308,1,1,1,1,1
-80,1.72077,1.201518,0.337538,1,1,1,1,1
-40,1.774005,1.210061,0.338204,1,1,1,1,1
0,1.82737,1.217945,0.339278,1,1,1,1,1
