timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.016146,0.24706,-0.598824,1,1,1,1,1
-360,2.066504,0.256603,-0.58233,1,1,1,1,1
-320,2.115348,0.267019,-0.561986,1,1,1,1,1
-280,2.162476,0.286419,-0.54449,1,1,1,1,1
-240,2.206534,0.306847,-0.525114,1,1,1,1,1
-200,2.223799,0.351209,-0.508518,1,1,1,1,1
-160,2.236502,0.391298,-0.492036,1,1,1,1,1
-120,2.248368,0.426792,-0.478471,1,1,1,1,1
-80,2.259355,0.456377,-0.465716,1,1,1,1,1
-40,2.269577,0.481613,-0.454467,1,1,1,1,1
0,2.293808,0.491532,-0.445746,1,1,1,1,1
