timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.307351,0.67458,-0.323537,1,1,1,1,1
-360,2.333101,0.670129,-0.321472,1,1,1,1,1
-320,2.35907,0.665196,-0.31963,1,1,1,1,1
-280,2.385288,0.661766,-0.318229,1,1,1,1,1
-240,2.411151,0.65826,-0.314107,1,1,1,1,1
-200,2.436152,0.656544,-0.307368,1,1,1,1,1
-160,2.457763,0.654515,-0.302916,1,1,1,1,1
-120,2.479349,0.651824,-0.300472,1,1,1,1,1
-80,2.497341,0.642931,-0.295225,1,1,1,1,1
-40,2.507779,0.632693,-0.283836,1,1,1,1,1
0,2.522367,0.625567,-0.274055,1,1,1,1,1
