timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.434977,-0.376365,-0.170908,1,1,1,1,1
-360,1.445088,-0.379955,-0.16832,1,1,1,1,1
-320,1.456194,-0.382399,-0.165067,1,1,1,1,1
-280,1.467835,-0.385291,-0.160591,1,1,1,1,1
-240,1.480929,-0.388251,-0.157329,1,1,1,1,1
-200,1.494437,-0.390439,-0.15352,1,1,1,1,1
-160,1.506748,-0.382286,-0.148504,1,1,1,1,1
-120,1.517473,-0.373405,-0.145504,1,1,1,1,1
-80,1.524819,-0.365116,-0.142856,1,1,1,1,1
-40,1.532073,-0.356372,-0.14053,1,1,1,1,1
0,1.540168,-0.34669,-0.139016,1,1,1,1,1
