timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.027748,0.249053,-0.046138,1,1,1,1,1
-360,1.035376,0.239228,-0.048113,1,1,1,1,1
-320,1.042335,0.228878,-0.049882,1,1,1,1,1
-280,1.049926,0.219011,-0.051604,1,1,1,1,1
-240,1.058515,0.208735,-0.054273,1,1,1,1,1
-200,1.070523,0.195568,-0.056855,1,1,1,1,1
-160,1.085187,0.178432,-0.059044,1,1,1,1,1
-120,1.10304,0.15915,-0.062504,1,1,1,1,1
-80,1.119895,0.139108,-0.0676,1,1,1,1,1
-40,1.137587,0.121477,-0.071399,1,1,1,1,1
0,1.154621,0.106536,-0.075463,1,1,1,1,1
