timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.870763,1.386879,-0.490858,1,1,1,1,1
-360,2.872223,1.374326,-0.486136,1,1,1,1,1
-320,2.871689,1.361858,-0.481258,1,1,1,1,1
-280,2.873145,1.349619,-0.475067,1,1,1,1,1
-240,2.872813,1.336851,-0.470094,1,1,1,1,1
-200,2.870965,1.324234,-0.464707,1,1,1,1,1
-160,2.868532,1.311352,-0.459121,1,1,1,1,1
-120,2.864933,1.297641,-0.453925,1,1,1,1,1
-80,2.864799,1.283491,-0.447097,1,1,1,1,1
-40,2.86423,1.268841,-0.441116,1,1,1,1,1
0,2.864075,1.253792,-0.436969,1,1,1,1,1
