timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.693456,1.289129,-1.208095,0,1,1,1,1
-360,2.712905,1.276259,-1.180225,0,1,1,1,1
-320,2.728251,1.265261,-1.149026,0,1,1,1,1
-280,2.759159,1.260426,-1.13323,0,1,1,1,1
-240,2.790672,1.255122,-1.122249,0,1,1,1,1
-200,2.820726,1.253957,-1.11157,0,1,1,1,1
-160,2.849964,1.257039,-1.103806,0,1,1,1,1
-120,2.877077,1.261384,-1.092429,0,1,1,1,1
-80,2.902446,1.268022,-1.082901,0,1,1,1,1
-40,2.927307,1.269734,-1.073867,0,1,1,1,1
0,2.956548,1.268434,-1.06666,0,1,1,1,1
