timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.286403,0.51699,-0.87639,0,1,1,1,1
-360,2.29754,0.492396,-0.846471,0,1,1,1,1
-320,2.308104,0.468159,-0.815828,0,1,1,1,1
-280,2.317627,0.449001,-0.782244,0,1,1,1,1
-240,2.33225,0.428453,-0.757018,0,1,1,1,1
-200,2.342865,0.410165,-0.735153,0,1,1,1,1
-160,2.35332,0.395294,-0.718115,0,1,1,1,1
-120,2.358308,0.386074,-0.701575,0,1,1,1,1
-80,2.362694,0.373524,-0.688413,0,1,1,1,1
-40,2.36795,0.357982,-0.672065,0,1,1,1,1
0,2.376637,0.342999,-0.650025,0,1,1,1,1
