timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.309781,0.05051,-0.103369,0,0,1,1,1
-360,3.286549,0.031778,-0.093557,0,0,1,1,1
-320,3.262181,0.01264,-0.084221,0,0,1,1,1
-280,3.233263,-0.002074,-0.077883,0,0,1,1,1
-240,3.202288,-0.013514,-0.068431,0,0,1,1,1
-200,3.173152,-0.030816,-0.05863,0,0,1,1,1
-160,3.144441,-0.051433,-0.053152,0,0,1,1,1
-120,3.1117,-0.066692,-0.050128,0,0,1,1,1
-80,3.096863,-0.093993,-0.045871,0,0,1,1,1
-40,3.094073,-0.117915,-0.038951,0,0,1,1,1
0,3.091261,-0.134463,-0.032036,0,0,1,1,1
