timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.156353,-1.71255,1.430081,0,1,1,1,1
-360,3.162704,-1.72854,1.458258,0,1,1,1,1
-320,3.172891,-1.736143,1.487237,0,1,1,1,1
-280,3.169154,-1.7093,1.472325,0,1,1,1,1
-240,3.168484,-1.685343,1.452464,0,1,1,1,1
-200,3.173058,-1.660362,1.434523,0,1,1,1,1
-160,3.175821,-1.636043,1.415582,0,1,1,1,1
-120,3.1816,-1.611356,1.39786,0,1,1,1,1
-80,3.187493,-1.586553,1.38023,0,1,1,1,1
-40,3.192292,-1.563311,1.359576,0,1,1,1,1
0,3.19922,-1.53871,1.33639,0,1,1,1,1
