timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.060157,-0.853726,-0.581084,0,1,1,1,1
-360,2.05813,-0.846158,-0.574843,0,1,1,1,1
-320,2.056672,-0.837782,-0.568687,0,1,1,1,1
-280,2.054835,-0.829222,-0.562063,0,1,1,1,1
-240,2.052384,-0.82056,-0.554735,0,1,1,1,1
-200,2.049717,-0.811045,-0.547281,0,1,1,1,1
-160,2.046217,-0.800366,-0.540247,0,1,1,1,1
-120,2.05089,-0.792339,-0.531547,0,1,1,1,1
-80,2.058568,-0.786052,-0.525049,0,1,1,1,1
-40,2.065583,-0.780845,-0.520029,0,1,1,1,1
0,2.071712,-0.777871,-0.515747,0,1,1,1,1
