timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.518974,0.386042,-0.176734,1,1,1,1,1
-360,1.563925,0.361499,-0.160168,1,1,1,1,1
-320,1.610508,0.339313,-0.144629,1,1,1,1,1
-280,1.654341,0.31471,-0.125114,1,1,1,1,1
-240,1.696989,0.289184,-0.104136,1,1,1,1,1
-200,1.737549,0.258692,-0.086261,1,1,1,1,1
-160,1.778158,0.227963,-0.069727,1,1,1,1,1
-120,1.787056,0.177207,-0.056194,1,1,1,1,1
-80,1.786944,0.12666,-0.040708,1,1,1,1,1
-40,1.789292,0.076337,-0.026792,1,1,1,1,1
0,1.790872,0.026732,-0.013172,1,1,1,1,1
