timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.098016,0.736267,-0.5924,0,1,1,1,1
-360,2.099065,0.71249,-0.5775,0,1,1,1,1
-320,2.095766,0.685305,-0.561488,0,1,1,1,1
-280,2.096919,0.657081,-0.546297,0,1,1,1,1
-240,2.09723,0.628255,-0.532033,0,1,1,1,1
-200,2.097852,0.598854,-0.518848,0,1,1,1,1
-160,2.100169,0.570577,-0.503723,0,1,1,1,1
-120,2.106198,0.543695,-0.487493,0,1,1,1,1
-80,2.112734,0.515539,-0.473675,0,1,1,1,1
-40,2.119327,0.48795,-0.461393,0,1,1,1,1
0,2.125113,0.463152,-0.452918,0,1,1,1,1
