timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.010517,0.533486,-0.037998,1,1,1,1,1
-360,1.014714,0.533772,-0.036469,1,1,1,1,1
-320,1.019123,0.534302,-0.035097,1,1,1,1,1
-280,1.023458,0.535035,-0.033658,1,1,1,1,1
-240,1.028382,0.535157,-0.032188,1,1,1,1,1
-200,1.034,0.535562,-0.030657,1,1,1,1,1
-160,1.040116,0.535952,-0.029248,1,1,1,1,1
-120,1.0467,0.536534,-0.027659,1,1,1,1,1
-80,1.053597,0.537238,-0.026206,1,1,1,1,1
-40,1.061024,0.537363,-0.024503,1,1,1,1,1
0,1.069223,0.537985,-0.022596,1,1,1,1,1
