timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.657224,-1.427788,0.034081,1,1,1,1,1
-360,2.694475,-1.418356,0.038856,1,1,1,1,1
-320,2.73065,-1.4068,0.048682,1,1,1,1,1
-280,2.754592,-1.382797,0.056024,1,1,1,1,1
-240,2.751028,-1.342414,0.066069,1,1,1,1,1
-200,2.748131,-1.300106,0.075241,1,1,1,1,1
-160,2.748846,-1.256268,0.086339,1,1,1,1,1
-120,2.746508,-1.210112,0.093855,1,1,1,1,1
-80,2.746563,-1.162837,0.105479,1,1,1,1,1
-40,2.747523,-1.113866,0.117146,1,1,1,1,1
0,2.788341,-1.089153,0.127351,1,1,1,1,1
