timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.296437,-0.347621,0.073174,0,1,1,1,1
-360,1.278363,-0.349337,0.063274,0,1,1,1,1
-320,1.237267,-0.35352,0.052614,0,1,1,1,1
-280,1.207772,-0.346874,0.036963,0,1,1,1,1
-240,1.184963,-0.344409,0.026535,0,1,1,1,1
-200,1.165757,-0.342159,0.019715,0,1,1,1,1
-160,1.186764,-0.351776,0.021855,0,1,1,1,1
-120,1.212862,-0.364104,0.030415,0,1,1,1,1
-80,1.242872,-0.376303,0.039313,0,1,1,1,1
-40,1.27581,-0.389459,0.050572,0,1,1,1,1
0,1.311918,-0.405465,0.060852,0,1,1,1,1
