timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.321183,0.048792,-0.641149,1,1,1,1,1
-360,3.303693,0.036814,-0.625646,1,1,1,1,1
-320,3.290314,0.023815,-0.607782,1,1,1,1,1
-280,3.276492,0.010881,-0.591452,1,1,1,1,1
-240,3.263244,-0.002624,-0.575666,1,1,1,1,1
-200,3.250405,-0.014862,-0.558109,1,1,1,1,1
-160,3.237887,-0.021491,-0.538436,1,1,1,1,1
-120,3.220615,-0.016692,-0.521033,1,1,1,1,1
-80,3.204413,-0.010619,-0.503444,1,1,1,1,1
-40,3.187881,-0.004028,-0.487128,1,1,1,1,1
0,3.173321,0.002665,-0.469937,1,1,1,1,1
