timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.074674,-0.731418,0.735284,1,1,1,1,1
-360,3.098548,-0.729006,0.74001,1,1,1,1,1
-320,3.119915,-0.720462,0.747318,1,1,1,1,1
-280,3.139452,-0.71448,0.755085,1,1,1,1,1
-240,3.156559,-0.705992,0.76025,1,1,1,1,1
-200,3.175653,-0.703792,0.768267,1,1,1,1,1
-160,3.196344,-0.699298,0.772506,1,1,1,1,1
-120,3.213709,-0.689495,0.775696,1,1,1,1,1
-80,3.217107,-0.67048,0.778538,1,1,1,1,1
-40,3.220343,-0.654842,0.781858,1,1,1,1,1
0,3.222225,-0.640976,0.7832,1,1,1,1,1
