timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.446221,-0.080009,-0.409186,1,1,1,1,1
-360,1.457871,-0.06719,-0.405666,1,1,1,1,1
-320,1.469494,-0.052872,-0.402004,1,1,1,1,1
-280,1.491438,-0.053879,-0.399422,1,1,1,1,1
-240,1.513739,-0.062516,-0.397973,1,1,1,1,1
-200,1.535745,-0.071421,-0.396322,1,1,1,1,1
-160,1.556845,-0.082566,-0.393963,1,1,1,1,1
-120,1.578323,-0.093142,-0.39042,1,1,1,1,1
-80,1.600979,-0.098879,-0.385598,1,1,1,1,1
-40,1.626734,-0.102429,-0.378576,1,1,1,1,1
0,1.655,-0.108212,-0.369989,1,1,1,1,1
