timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.038697,-0.335747,-1.289638,0,1,1,1,1
-360,5.014181,-0.348004,-1.267678,0,1,1,1,1
-320,4.988987,-0.361447,-1.244193,0,1,1,1,1
-280,4.967888,-0.37626,-1.216955,0,1,1,1,1
-240,4.976552,-0.398159,-1.183297,0,1,1,1,1
-200,4.992297,-0.420136,-1.14917,0,1,1,1,1
-160,5.007921,-0.439763,-1.111458,0,1,1,1,1
-120,5.023843,-0.462842,-1.072978,0,1,1,1,1
-80,5.040704,-0.485732,-1.032025,0,1,1,1,1
-40,5.057908,-0.514108,-0.992043,0,1,1,1,1
0,5.076242,-0.550655,-0.956906,0,1,1,1,1
