timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.853778,0.011595,0.194735,1,1,1,1,1
-360,1.854495,0.012473,0.193263,1,1,1,1,1
-320,1.854889,0.013171,0.191769,1,1,1,1,1
-280,1.854385,0.01468,0.189583,1,1,1,1,1
-240,1.853417,0.019386,0.184957,1,1,1,1,1
-200,1.852161,0.02647,0.177502,1,1,1,1,1
-160,1.853045,0.035086,0.167571,1,1,1,1,1
-120,1.854308,0.045629,0.156389,1,1,1,1,1
-80,1.857439,0.056591,0.143456,1,1,1,1,1
-40,1.862559,0.069447,0.130691,1,1,1,1,1
0,1.863563,0.080708,0.115866,1,1,1,1,1
