timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.847039,0.682653,0.151349,1,1,1,1,1
-360,0.856286,0.664558,0.149502,1,1,1,1,1
-320,0.860321,0.643907,0.152084,1,1,1,1,1
-280,0.863722,0.621989,0.150372,1,1,1,1,1
-240,0.866711,0.599181,0.147197,1,1,1,1,1
-200,0.8705,0.575577,0.144056,1,1,1,1,1
-160,0.879604,0.553929,0.141953,1,1,1,1,1
-120,0.890603,0.533828,0.14058,1,1,1,1,1
-80,0.898304,0.512607,0.139582,1,1,1,1,1
-40,0.903966,0.490641,0.138442,1,1,1,1,1
0,0.919994,0.475227,0.136622,1,1,1,1,1
