timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.826627,-0.65758,1.450692,1,1,1,1,1
-360,2.843893,-0.655941,1.441739,1,1,1,1,1
-320,2.862361,-0.65486,1.431643,1,1,1,1,1
-280,2.881116,-0.654219,1.421984,1,1,1,1,1
-240,2.897755,-0.661507,1.413567,1,1,1,1,1
-200,2.913296,-0.670072,1.406104,1,1,1,1,1
-160,2.928399,-0.67679,1.398673,1,1,1,1,1
-120,2.942549,-0.683388,1.392304,1,1,1,1,1
-80,2.955224,-0.69012,1.386348,1,1,1,1,1
-40,2.967448,-0.694907,1.380723,1,1,1,1,1
0,2.978463,-0.699185,1.375883,1,1,1,1,1
