timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.881017,0.411318,-0.295179,1,1,1,1,1
-360,0.895199,0.398846,-0.294712,1,1,1,1,1
-320,0.911516,0.388777,-0.292092,1,1,1,1,1
-280,0.929005,0.380283,-0.2895,1,1,1,1,1
-240,0.946448,0.373321,-0.284582,1,1,1,1,1
-200,0.963869,0.366227,-0.281848,1,1,1,1,1
-160,0.979883,0.359253,-0.27645,1,1,1,1,1
-120,0.995787,0.352264,-0.272116,1,1,1,1,1
-80,1.011661,0.34619,-0.268624,1,1,1,1,1
-40,1.027479,0.340556,-0.266824,1,1,1,1,1
0,1.042813,0.334426,-0.265754,1,1,1,1,1
