timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.033838,1.492853,-1.125434,1,1,1,1,1
-360,2.038127,1.492567,-1.125012,1,1,1,1,1
-320,2.045385,1.493144,-1.121615,1,1,1,1,1
-280,2.051284,1.492861,-1.11513,1,1,1,1,1
-240,2.057378,1.492015,-1.107883,1,1,1,1,1
-200,2.063876,1.490758,-1.1003,1,1,1,1,1
-160,2.070957,1.489569,-1.092701,1,1,1,1,1
-120,2.077674,1.488568,-1.084671,1,1,1,1,1
-80,2.083767,1.487087,-1.076636,1,1,1,1,1
-40,2.08966,1.485712,-1.069074,1,1,1,1,1
0,2.095118,1.484767,-1.062035,1,1,1,1,1
