timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.789081,0.079126,0.051362,1,1,1,1,1
-360,0.791021,0.085747,0.053515,1,1,1,1,1
-320,0.792524,0.090726,0.055066,1,1,1,1,1
-280,0.793585,0.095281,0.056419,1,1,1,1,1
-240,0.794754,0.099733,0.057872,1,1,1,1,1
-200,0.795823,0.104396,0.059494,1,1,1,1,1
-160,0.797067,0.108704,0.061002,1,1,1,1,1
-120,0.798076,0.113138,0.062604,1,1,1,1,1
-80,0.799156,0.117628,0.063546,1,1,1,1,1
-40,0.800038,0.122439,0.063002,1,1,1,1,1
0,0.800836,0.12777,0.06235,1,1,1,1,1
