timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.828101,0.361994,-0.416964,0,1,1,1,1
-360,0.85738,0.346922,-0.402744,0,1,1,1,1
-320,0.889435,0.332418,-0.389836,0,1,1,1,1
-280,0.924296,0.318882,-0.374057,0,1,1,1,1
-240,0.959679,0.297917,-0.363037,0,1,1,1,1
-200,0.9922,0.27406,-0.345807,0,1,1,1,1
-160,0.998855,0.258023,-0.335497,0,1,1,1,1
-120,0.969608,0.255398,-0.351787,0,1,1,1,1
-80,0.948097,0.248368,-0.362056,0,1,1,1,1
-40,0.930901,0.244017,-0.362271,0,1,1,1,1
0,0.952532,0.229307,-0.351981,0,1,1,1,1
