timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.722767,0.193208,0.817981,0,1,1,1,1
-360,1.728095,0.197495,0.816534,0,1,1,1,1
-320,1.734782,0.198831,0.814474,0,1,1,1,1
-280,1.744394,0.193434,0.812696,0,1,1,1,1
-240,1.756928,0.18523,0.809541,0,1,1,1,1
-200,1.768362,0.17748,0.803554,0,1,1,1,1
-160,1.779261,0.170763,0.797189,0,1,1,1,1
-120,1.789584,0.165018,0.791231,0,1,1,1,1
-80,1.799369,0.158656,0.784946,0,1,1,1,1
-40,1.809506,0.15298,0.778646,0,1,1,1,1
0,1.81977,0.146922,0.772999,0,1,1,1,1
