timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.640755,-1.140474,0.303854,1,1,1,1,1
-360,1.64498,-1.131622,0.303338,1,1,1,1,1
-320,1.648977,-1.123065,0.302654,1,1,1,1,1
-280,1.653049,-1.115055,0.301512,1,1,1,1,1
-240,1.656966,-1.10756,0.300107,1,1,1,1,1
-200,1.660974,-1.100473,0.298928,1,1,1,1,1
-160,1.664978,-1.093897,0.297844,1,1,1,1,1
-120,1.668595,-1.087732,0.296804,1,1,1,1,1
-80,1.672023,-1.082172,0.296264,1,1,1,1,1
-40,1.674999,-1.077112,0.296101,1,1,1,1,1
0,1.678069,-1.072202,0.295349,1,1,1,1,1
