timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.389537,-0.808052,0.370659,1,1,1,1,1
-360,1.391278,-0.805472,0.369221,1,1,1,1,1
-320,1.393868,-0.801827,0.367958,1,1,1,1,1
-280,1.39635,-0.797245,0.366189,1,1,1,1,1
-240,1.400019,-0.792167,0.364445,1,1,1,1,1
-200,1.404322,-0.786248,0.362425,1,1,1,1,1
-160,1.408212,-0.778938,0.360439,1,1,1,1,1
-120,1.411732,-0.770782,0.358187,1,1,1,1,1
-80,1.416186,-0.762106,0.355485,1,1,1,1,1
-40,1.416223,-0.753543,0.355842,1,1,1,1,1
0,1.414083,-0.746267,0.357236,1,1,1,1,1
