timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.015361,-0.252394,-0.118806,1,1,1,1,1
-360,2.020553,-0.261434,-0.104835,1,1,1,1,1
-320,2.027231,-0.271496,-0.090529,1,1,1,1,1
-280,2.033947,-0.280147,-0.078192,1,1,1,1,1
-240,2.039994,-0.287952,-0.06656,1,1,1,1,1
-200,2.045761,-0.29657,-0.055161,1,1,1,1,1
-160,2.050716,-0.305057,-0.044265,1,1,1,1,1
-120,2.055603,-0.313681,-0.034871,1,1,1,1,1
-80,2.061455,-0.325551,-0.024984,1,1,1,1,1
-40,2.06625,-0.342145,-0.013318,1,1,1,1,1
0,2.082679,-0.355081,-0.006237,1,1,1,1,1
