timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.762946,0.594647,0.29176,0,0,1,1,1
-360,1.81025,0.575502,0.28331,0,0,1,1,1
-320,1.854043,0.54647,0.272972,0,0,1,1,1
-280,1.898502,0.517527,0.268286,0,0,1,1,1
-240,1.94368,0.488688,0.264778,0,0,1,1,1
-200,1.985332,0.4551,0.264435,0,0,1,1,1
-160,2.023192,0.417296,0.260748,0,0,1,1,1
-120,2.063354,0.382656,0.254208,0,0,1,1,1
-80,2.105711,0.35282,0.242491,0,0,1,1,1
-40,2.149367,0.322072,0.236093,0,0,1,1,1
0,2.188632,0.286418,0.229263,0,0,1,1,1
