timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.760399,0.537538,1.210006,0,1,1,1,1
-360,4.733432,0.508024,1.19703,0,1,1,1,1
-320,4.703571,0.4785,1.18042,0,1,1,1,1
-280,4.677253,0.441317,1.162723,0,1,1,1,1
-240,4.647623,0.400772,1.148275,0,1,1,1,1
-200,4.60865,0.369741,1.135104,0,1,1,1,1
-160,4.556538,0.366606,1.122233,0,1,1,1,1
-120,4.504534,0.369929,1.110054,0,1,1,1,1
-80,4.454577,0.37523,1.095723,0,1,1,1,1
-40,4.404909,0.376764,1.081272,0,1,1,1,1
0,4.354394,0.376395,1.071212,0,1,1,1,1
