timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.073008,0.688114,0.029751,1,1,1,1,1
-360,2.063087,0.669695,0.040389,1,1,1,1,1
-320,2.048195,0.647924,0.054779,1,1,1,1,1
-280,2.033064,0.621336,0.074035,1,1,1,1,1
-240,2.013248,0.597369,0.094731,1,1,1,1,1
-200,2.039969,0.590597,0.098291,1,1,1,1,1
-160,2.060458,0.602514,0.093296,1,1,1,1,1
-120,2.075548,0.608395,0.08876,1,1,1,1,1
-80,2.089219,0.614615,0.084241,1,1,1,1,1
-40,2.10434,0.618662,0.082702,1,1,1,1,1
0,2.118981,0.623968,0.079945,1,1,1,1,1
